###4180
PRE_RELIED	100 2243 16 878 2494 588 4826 16738 272 22699 291 3 4822 12 3 9 495 2196 38 6619 52 19030 23 9 3 208 5 531 40 1306 283 1598 760 1924 15 11 4004 6111 23 283 1598 760 1924 15 3 184 389 52 5 519 213 77 8 2243 6970 24 18340 11552 365 5568 314 4613 13 8 3636 1178 36 2510 26 12 103 424 84 19 3980 120 18595 26 365 8 3636 5 1
PRE_RELIED	94 47 1213 24 18340 11552 1178 36 2510 26 3 15433 24 8 18692 11323 1271 46 73 22392 3737 11 3 26968 10185 6 3701 54 8 1592 2243 1810 44 165 3 12124 51 42 2468 4920 5 1
ANALYSIS	37 3636 405 59 11323 11875 87 202 22392 3737 10185 30 8 1592 2243 38 8 96 989 7 13 4831 121 11 96 9 3465 15 13 8 433 13 8 1614 121 43 12 36 15228 28 16 4408 663 28 973 11 59 2904 5 1
ANALYSIS	37 1592 2243 65 59 118 787 3701 405 34 10164 136 18340 579 12 143 136 455 6 84 16 8 3474 13 8 1614 6 228 36 16 8 1046 13 4831 38 8 3 20979 6537 19 59 3855 12 57 18 1903 8 3979 14327 5 1
ANALYSIS	94 47 92 1213 24 8 1592 2243 54 373 962 2016 2212 16 2510 13 165 579 365 7491 204 2688 13 8 11378 13 1547 44 8 36 107 222 13 46 27778 23 15 162 26 568 6 3 99 8 1614 19 12718 24 8 579 13 220 2863 2394 61 204 180 2823 314 4118 4962 65 118 2510 26 57 46 17679 5502 1460 9 361 221 42 8 1052 19 59 18277 44 66 6 68 237 16 224 3 9 495 6 8 1592 2243 1178 1223 8 2095 38 12 149 8 4962 19 12 36 4468 68 54 10419 163 21 8 3 11755 663 13 788 433 38 937 16 8 3636 5 1
ANALYSIS	37 2243 1213 38 365 10 96 5553 5 1
ANALYSIS	37 18340 579 13 8 1614 365 5568 314 4613 8427 4051 19 6024 163 213 46 455 65 118 2804 57 8 4336 1614 84 19 831 12 36 356 5915 12 2451 8 5542 13 4831 42 213 8 23613 3 11577 274 3 9 1614 6 6201 12 5384 13 8 433 13 1614 5 1
ANALYSIS	4063 6 224 11552 54 36 2510 26 57 8 1592 2243 16 4689 12 3 9 1052 3 11577 274 3 9 4336 1614 42 213 3 9 579 19 2510 26 57 8 1614 365 8427 4051 5 1
ANALYSIS	86 760 295 11552 1178 36 2510 26 3 15433 24 8 18692 11323 1271 46 73 22392 3737 11 3 26968 10185 6 3701 54 8 1592 2243 1810 44 165 3 12124 51 42 2468 4920 5 1
ANALYSIS	37 3 20979 579 65 12 36 2510 26 14144 53 120 28 16533 7576 1575 11 16 8 3400 7 17 13 3400 1488 5 1
PRE_RELIED	41 553 1599 8333 1598 7 88 1313 636 3 208 5 1015 13 3504 21247 784 599 27181 12703 314 180 2823 314 5553 3 10 16433 180 2823 41 254 52 23 61 431 2368 3 10 3 18375 16433 6508 1630 3166 908 11 1015 13 549 5 279 5 3 208 5 1923 13272 23400 15039 9 784 599 21653 61 314 180 2823 3 22174 3 10 4406 180 2823 41 254 52 23 61 668 4608 908 3 5 61 9065 5 1
ANALYSIS	37 579 365 5568 314 4613 8427 4051 1178 36 3 60 14504 12 3 99 132 19 3 9 806 6537 16 8427 4051 21 8 3 60 12039 138 13 8 20214 663 13 8 27778 23 15 162 26 1088 42 213 2433 16139 19 347 5 1
ANALYSIS	3900 11552 1178 36 2510 26 38 581 8 3980 1207 13 8 973 11 3 35 8290 1054 16 136 119 6537 13 8427 4051 5 1
ANALYSIS	3900 11552 54 36 2510 26 12 2451 8 5542 13 4831 11 12 1709 8 5384 13 8 433 13 1614 5 1
ANALYSIS	611 6 224 3893 7 103 59 11323 11875 87 202 22392 3737 10185 30 8 1592 2243 38 8 96 989 7 13 4831 121 11 96 9 3465 15 13 8 433 13 8 1614 121 43 12 36 15228 28 16 4408 663 28 973 379 8 19291 40 973 11 59 2904 5 1
ANALYSIS	3900 11552 54 36 2510 26 1215 14376 32 131 155 23 9 15 12 103 490 11 7354 4831 38 8 8773 43 118 11323 1271 224 18340 10185 6 16 8605 13 136 3980 6537 6 38 18340 16 70 17668 6 42 224 11552 38 33 1316 12 103 8 269 11 12 64 32 3 9 1786 16 8 503 13 3602 13 4831 38 937 16 8 1281 7340 4679 32 90 226 3 9 29721 3 4288 1071 23 24554 17 6 28325 60 20177 2905 3 23 26 12816 3 14460 3 60 7 3 15432 9 3 6119 529 815 222 5 1
ANALYSIS	611 6 8 1592 2243 65 59 118 787 3701 405 34 10164 136 18340 579 12 143 136 455 6 84 16 8 3474 13 8 1614 6 228 36 16 8 1046 13 4831 38 8 3 20979 6537 19 59 3855 12 57 18 3968 8 3979 14327 5 1
PRE_RELIED	41 553 1599 325 4250 1290 2618 2963 26 138 3 208 5 2798 32 63 12524 1823 189 9802 449 1924 15 784 599 24151 7318 220 180 2823 204 2294 3 10 14505 180 2823 41 254 52 23 61 431 4327 908 3 6 4425 15 7 107 8694 3515 445 232 40 138 2180 19030 3 208 5 1015 13 30812 784 599 21196 61 209 180 2823 489 2668 3 10 28272 209 180 2823 41 254 52 23 61 314 4959 908 3 6 205 5972 3 208 5 25020 23 12077 4031 8642 9856 17 8644 784 599 21196 61 489 180 2823 3 25794 3 10 28272 220 180 2823 41 254 52 23 61 3 20879 908 3 1
ANALYSIS	12210 5 37 1592 2243 54 373 962 2016 2212 16 2510 13 165 579 365 7491 204 2688 13 8 11378 44 8 36 107 222 13 46 27778 23 15 162 26 568 6 3 99 8 1614 19 12718 24 8 579 13 4962 65 118 2510 26 57 46 17679 5502 1460 9 361 221 42 8 1052 19 59 18277 44 66 5 1
ANALYSIS	1441 16 224 3 9 495 6 8 1592 2243 1178 1223 8 2095 38 12 149 8 4962 19 12 36 4468 68 54 10419 163 21 8 3 11755 663 13 433 38 937 21 16 8427 4051 5 1
ANALYSIS	2351 16139 347 12 224 46 27778 23 15 162 26 568 164 36 12 1042 3 9 10394 365 5568 2382 8427 4051 11 8 1614 4376 56 8669 38 937 16 8647 3 4 553 8427 4051 5 1
PRE_RELIED	41 18648 17423 9 26 3272 3049 986 152 283 547 60 3 208 5 1015 13 16256 12380 1313 784 599 21653 61 489 180 2823 489 3651 3 10 3105 180 2823 41 254 52 23 61 3 25285 908 11 20444 27758 2969 3 208 5 1015 13 27046 784 599 16128 61 220 180 2823 305 4165 3 10 26974 204 180 2823 41 254 52 23 61 668 908 3 5 61 3 19230 3 19230 3 19230 6687 5 1
ANALYSIS	389 18340 579 19 59 46 3 16378 3465 21 2101 3 9 31490 31 7 1367 6 24 396 21 807 24 33 2959 12 8 711 2625 5 1
ANALYSIS	37 16 1621 1765 13 8 579 65 12 36 21 3 9 1730 24 19 2895 12 3 9 23613 11 59 21 23032 53 46 16889 126 962 5 1
ANALYSIS	71 579 1178 8193 165 293 5015 1909 165 293 3409 5 1
ANALYSIS	94 19 59 24 3 9 568 19 16189 924 5 1
ANALYSIS	461 8 15943 6 8 18896 16139 13 3 210 52 7085 19 347 5 1
ANALYSIS	947 6 8 1592 2243 777 7 1148 11552 13 554 3822 1528 3 210 52 7085 38 3 2172 12 24 365 5568 314 4613 8427 4051 5 1
ANALYSIS	304 2451 8 11736 302 13 46 928 6 16139 57 194 13 2010 9 7 11736 302 19 347 5 1
ANALYSIS	242 24 8 1592 2243 225 59 4631 12 18340 11552 365 5568 314 4613 8427 4051 38 8 25606 65 11323 1271 2450 11552 21 8 337 5 1
ANALYSIS	25478 7 12 2652 24 5568 3 4327 8427 4051 14223 7 8 22673 3109 1422 12 455 8 960 13 3 9 568 1786 5195 3 24092 5 1
ANALYSIS	94 19 424 315 24 8 337 1614 22668 5015 54 6 16 4689 12 8 337 1426 18 51 12828 6 26914 165 3 210 52 155 10185 38 168 5 1
ANALYSIS	3 13099 6 8 18340 11552 33 59 12 370 7687 20203 5 1
ANALYSIS	37 579 1178 36 11 225 59 36 261 12 36 26192 165 293 6831 5 1
ANALYSIS	555 1178 28325 46 7064 63 12 46 18340 579 21 24 47 470 8 8963 13 8 25606 5 1
ANALYSIS	304 11323 73 2160 26 1361 18340 579 133 1402 36 28293 53 1286 8 5015 13 8 25606 535 1
PRE_RELIED	4848 100 2243 16 3 9 7661 2196 38 1051 12651 9 115 35 3926 699 7 107 115 1024 23 878 3672 9 3 208 5 1015 13 30812 591 47 3 20424 3 9 822 213 3 9 1614 227 5334 13 15794 12 46 11970 5563 8 11970 11 70 12867 12 17601 4290 794 3 7302 5 11761 19199 6 2241 14670 11 13346 509 18 188 29 9 21091 5 1
PRE_RELIED	100 2243 1213 24 2212 13 8 1614 12 2331 91 224 3830 19 59 163 16 5314 13858 12 8 166 5559 13 4336 973 3 20868 7 12129 26 1433 68 92 15108 7 3 20979 1502 5 1
PRE_RELIED	37 2243 1213 38 365 10 96 940 5 1
PRE_RELIED	3 3985 1943 8 11189 7 21 8 2251 6 34 19 10306 12 2232 8 915 1295 7546 57 8 1592 2243 298 4014 8 15794 917 5 1
PRE_RELIED	37 1592 2243 12320 8 756 297 23 782 26 3830 19 59 163 16 5314 13858 12 8 166 5559 13 4336 973 3 20868 7 12129 26 1433 68 92 15108 7 3 20979 1502 5 1
PRE_RELIED	818 19181 76 4370 1014 3 9 15794 917 6 5568 314 3288 13 8 3636 13 20383 25266 6 17107 19 8 3 19667 8454 213 77 2243 1217 139 4587 6 1413 3 5434 6 8 18076 13 8 5447 6 8 1848 13 8 2084 6 1102 11 2637 13 8 11970 28 2848 12 8 7584 11 20837 6 8 17902 13 8 11970 8079 15 53 45 4831 11 6103 53 8 326 1433 6 8 5113 13 112 3 17 4624 49 53 28 8 20837 11 3 32 115 7593 53 8 503 13 4831 314 846 180 2823 461 21022 6508 204 5426 11 224 119 9808 5 1
PRE_RELIED	1698 4336 495 6621 165 293 26460 685 3471 16826 6 11 2459 6 824 9808 26460 12 3 9 1090 495 164 43 12 36 1026 139 905 57 8 1614 5 1
PRE_RELIED	611 6 8 1614 65 12 163 3 32 3180 15 38 12 823 132 19 3778 7076 15 495 581 8 11970 5 1
PRE_RELIED	37 1614 398 59 15277 23569 6498 13 8 2084 4759 57 8 2095 6 42 1066 455 806 3830 38 612 16 8 915 495 5 1
PRE_RELIED	4848 86 8 5087 495 6 57 12320 8 756 297 23 782 26 3830 11 9370 7920 139 8 2279 13 8 337 28 23569 1030 6 8 1592 2243 65 12069 8 19181 76 17530 13 3 9 15794 1052 12 24 13 3 9 3016 18 17 12042 5071 5 1
PRE_RELIED	100 20662 13 1681 13 3 9 3689 1614 57 8 1592 2243 19 20 2026 75 920 535 1
PRE_RELIED	5835 86 430 7661 2196 38 9473 1925 13 1547 3 208 5 2146 3440 6 638 11480 1925 23686 71 87 254 8383 5 3926 3 184 955 7 5 11116 9473 1925 13 1547 15514 46 455 2804 30 46 917 365 5568 314 3288 13 8 3636 6 213 77 46 5464 47 3279 24 8 2714 5455 127 7 33 59 1866 57 8 1925 91 13 8 866 84 65 118 1204 57 8 1925 5 1
PRE_RELIED	37 2243 4683 7943 24 8 1925 225 456 3 26962 8 866 84 19 78 623 16599 57 135 45 8 11970 5 1
PRE_RELIED	37 1925 47 6640 12 26808 1030 13 8 540 1866 12 8 2714 5455 127 7 5 1
PRE_RELIED	37 11970 38 168 38 8 29382 1222 6027 11 8 18420 13 8 1925 130 6640 12 2367 915 16 8 2243 5 1
PRE_RELIED	100 2243 435 24 224 7943 33 1909 8 7401 13 46 917 21 15794 5132 57 8 11970 365 5568 314 3288 13 8 3636 5 1
PRE_RELIED	37 2243 1213 38 365 10 96 948 5 1
PRE_RELIED	101 33 13 8 3474 24 8 623 18 60 12076 7702 13 8 7943 13 8 1592 2243 33 16 305 26118 627 180 2823 11989 3 9 194 1909 8 7401 13 46 917 21 15794 5132 57 46 11970 365 5568 314 3288 13 8 3636 13 20383 25266 11 8 1592 2243 6 38 231 38 1321 1307 6 398 1049 3 24092 12 8 807 2193 12 8 1052 274 34 5 1
PRE_RELIED	94 47 2932 59 539 12 8 1592 2243 12 1903 5022 84 228 2603 8 464 13 5028 66 147 8 684 535 1
PRE_RELIED	5477 86 1051 235 7 107 16738 3 208 5 3545 13 1547 3 184 389 52 5 948 298 4945 28 3 9 452 1046 13326 11206 5132 57 3 9 11206 49 113 47 7447 26887 28 8 7313 20 3987 53 4854 2620 16 8 2710 18966 334 2663 13 280 213 492 540 65 582 8 4199 26014 13 2710 6 48 2243 1213 38 365 10 96 2606 5 1
PRE_RELIED	818 132 54 36 150 11044 81 8 174 13 1260 701 18 390 1073 6 125 607 48 225 240 11 8 3107 16 84 2620 225 36 16 1497 75 920 8204 59 12 36 3 31917 57 8 1614 5 1
PRE_RELIED	37 1614 22166 120 2136 7 8 2980 12 103 78 5 1
PRE_RELIED	37 11206 49 65 3 9 3 3844 1074 81 125 255 8788 38 8 399 900 26 53 1543 13 16457 6835 16 69 2710 5 1
PRE_RELIED	37 10185 13 48 2243 365 7491 3538 19 59 3 9 3418 8433 21 66 3 1092 7 68 3 9 16139 21 8 12374 13 4431 2166 5 1
PRE_RELIED	37 20203 21 224 14057 20214 663 7 38 8 11206 49 65 81 8 12613 3053 13 16457 6835 398 11761 8975 11 34 19 21 273 113 43 8 22368 11 8 18896 5461 12 8260 323 11 4028 3472 3101 12 1154 28 224 982 5 1
PRE_RELIED	9997 290 19 3 9 17174 30 8 294 13 452 1046 11206 277 12 5344 24 334 207 589 84 2710 225 3 9 13101 12 1984 54 36 5153 190 8 15205 485 13 8 1614 5 1
PRE_RELIED	37 3 18810 433 795 20203 21 18896 42 1281 16 22513 7 5 1
PRE_RELIED	2575 1046 13326 1250 3 9 12633 13 8 6926 2219 13 2072 302 1518 23 5 1
PRE_RELIED	611 6 8 1614 398 6539 3 24864 57 8 8755 84 22417 3 9 206 663 26 2510 13 3 18810 579 5 1
PRE_RELIED	3 13151 6 213 46 1941 19 263 12 830 807 13 13059 274 8 1614 6 8 1857 1586 3009 30 84 8 16 15044 13 10185 398 880 19 823 8 962 54 36 8705 441 8 4732 13 973 42 8 431 26228 505 180 2823 944 519 11378 5 1
PRE_RELIED	19888 7 13 1291 33 3 35 2666 6265 12 8 4297 2939 13 8 1015 5 1
PRE_RELIED	37 1614 19 4376 28 8 19368 13 8 3356 13 973 5 1
NONE	3 19230 3 19230 3 19230 1902 5 1
PRE_RELIED	94 19 31820 21 8 1614 12 5344 24 34 54 370 1275 12 3 208 6667 26 807 84 7789 5364 2109 7 344 4129 53 8393 24 1111 1909 8 1281 6112 5 1
PRE_RELIED	2243 7 33 4376 28 807 13 18896 485 11 1281 485 5 1
PRE_RELIED	94 19 1256 12 21505 149 4573 12 84 1275 164 5187 15 8 4120 13 26403 6 569 4516 6 1291 18 5239 11 5016 257 54 36 3 12990 57 48 2243 224 38 57 19 17180 3 9 388 7812 302 12 13321 3 9 5336 13 8033 16 3 9 1090 1426 16 496 1073 5 1
PRE_RELIED	5066 3 9 1426 36 4436 44 66 58 1
PRE_RELIED	5066 3 9 356 13 2620 42 3 9 689 13 25561 11 1103 36 3 10975 38 3 9 2450 1426 13 22739 16 46 3472 358 58 1
PRE_RELIED	5328 3 9 9969 5660 13 3 9 787 356 13 2620 640 1895 7404 394 1984 3 9 16441 741 58 1
PRE_RELIED	27 7 34 44 66 16441 12 3 12436 430 1426 13 810 1286 8 641 9054 15 26 496 7850 58 1
PRE_RELIED	997 5 506 33 3 208 6667 26 807 12 84 72 145 80 1127 164 2385 131 5 1
PRE_RELIED	466 19 1776 8 1053 572 3 9 3161 13 224 4573 398 880 28 273 113 43 8 3263 12 3884 11 22417 147 4573 13 1073 5 1
PRE_RELIED	2181 207 24 19 14057 12 36 16 8 1046 13 2710 1178 36 12871 26 57 8 1614 5 1
PRE_RELIED	7005 19 8 3 18810 433 46 1525 12 334 569 3 1092 84 3 9 452 1046 11206 49 21505 7 5 1
PRE_RELIED	71 1052 224 38 8 915 12 84 3 9 1127 405 59 880 16 3 9 1281 42 18896 4732 19 29176 13 271 15228 28 16 1353 13 3 18810 120 1865 179 2443 535 1
ANALYSIS	7806 101 253 24 2525 7871 12330 65 8029 920 331 45 8 1015 11 263 34 294 13 8 455 227 8 1357 13 8 15794 917 38 3 99 8 2243 141 8 18340 10185 12 1903 136 455 365 8 3 7938 7 15 13 4863 8 4336 4831 358 16 8 1015 5 1
RATIO	37 10185 13 8 2243 365 5568 314 3288 13 8 3636 19 1643 12 5334 42 59 12 5334 15794 3 11577 3689 5 1
RATIO	1441 713 8 3735 13 8 11772 31 2296 12330 47 3 12513 179 68 8 10185 2510 26 47 3133 3 49 52 782 1162 5 1
RATIO	37 1941 263 57 8 11772 31 2296 12330 164 36 2705 1427 2757 12 36 2569 44 46 2016 5130 68 224 7943 228 59 36 4683 365 8 3243 13 828 13 8 2243 5 1
RPC	8013 86 903 13 8 756 6 62 253 24 8 455 2804 57 8 1592 2243 30 997 189 1186 6 1360 19 59 5086 16 973 11 8 337 19 356 5915 5 1
RPC	3 21900 6 8 3958 19 2225 5 1
NONE	3 9374 19794 22354 22354 683 5 41 434 5 445 11187 17838 21159 391 17249 61 3 9374 19794 22354 22354 683 5 41 6021 329 9156 350 6880 3221 61 1
NONE	8747 309 3577 7094 117 3 13853 17052 24721 10725 6503 5 1

###4081
PREAMBLE	22970 196 9562 3316 10 3 6657 329 16994 9215 3316 3347 3388 6657 427 3 3221 4 6 4800 3913 3291 584 7 5 391 26130 24796 6431 10 1
PREAMBLE	350 5 448 5 480 8241 7094 9914 476 5033 6 2847 196 4633 28966 427 1
PREAMBLE	309 6048 3347 446 10161 517 11810 2884 24288 13523 4271 1
PREAMBLE	272 5332 8360 10 3 21964 8878 5033 3 13729 19409 6 272 5 345 5 41 683 61 272 5332 8360 10 3 21964 8878 5033 3 13729 19409 6 272 5 345 5 41 683 61 3 8575 17345 19282 20891 4569 445 5 41 683 61 205 3177 8015 10 8388 3 18375 898 4450 8388 180 4545 10153 3 28070 8388 180 2823 180 413 40 5 10153 3 26144 446 382 8388 10153 3 27693 8388 6508 17350 6499 755 4060 3 9262 10 3 1454 20110 5287 1983 21018 10 5568 7 357 599 2266 61 232 335 17867 18 3809 15186 18 5680 11708 7 20110 18 7855 776 8833 18 22674 432 1547 5083 1184 391 1427 18 2374 1
PREAMBLE	37 20110 18 14727 5502 1285 8 6441 540 16 112 2055 21 8 2193 4193 215 3 4610 53 1286 8 4903 13 3 31 15759 31 77 14442 4743 7256 13 5568 204 13 20110 5287 1983 5 1
PREAMBLE	461 46 3958 6241 57 8 3531 295 18 3974 7 2338 8 3 27794 5867 9255 14595 1213 24 38 8 391 1427 47 59 3 9 1964 6 8 6441 540 1178 36 4260 38 2055 441 8 2530 13 1375 204 599 2266 61 41 2407 137 1
PREAMBLE	37 24910 30 46 3958 57 8 19764 6 1213 24 8 391 1427 47 59 3 9 1964 11 38 34 47 3 9 794 13 4359 11 23085 6 34 47 59 3 9 3 31 7261 31 441 8 2530 13 14969 5 204 4743 7256 41 2407 137 1
PREAMBLE	282 8 6441 540 1204 47 6995 16 1405 34 4728 1067 14969 5 335 17867 13 8 1983 5 1
PREAMBLE	37 1592 2243 30 3 9 2848 44 8 3421 13 8 19764 6 413 21647 8 7469 13 8 24910 6 11755 15 26 24 8 3893 3 31 8163 7 31 1178 15 7 540 751 57 10385 42 9531 11 2459 8 6441 540 59 4221 3 31 8163 7 31 5 1
PREAMBLE	86 9 7 51 2295 38 8 866 16 822 47 5105 57 7448 16 3 9 13980 84 1381 4359 16 2191 8 1689 6 34 1213 6 34 1178 3 88 1285 16 8 6570 15 15 31 7 2055 6 92 250 34 4728 1067 8 12565 13 3 7 5 1714 10153 5 12769 53 8 25024 6 8 2243 6 3 6021 9815 10 5411 1
PREAMBLE	37 3893 3 31 15759 31 398 36 3 15982 15 26 16 165 1148 7 17 1254 5 1
PREAMBLE	37 4903 13 3 31 15759 31 19 46 13066 80 5 1
PREAMBLE	1441 3 99 3 9 8958 405 59 1590 441 769 18 4651 1074 41 2407 61 42 136 13 8 769 18 4651 1074 7 13 14969 5 357 599 2266 61 13 8 1983 1
PREAMBLE	34 164 780 11708 2055 5 1
PREAMBLE	3 13151 8 6441 18 28442 1204 57 8 3531 295 3974 7 2338 11708 7 3 31 15759 31 3 18 9 7 4802 16 14442 4743 7256 13 5568 204 13 8 1983 5 6918 2469 18 254 61 1682 634 1592 2243 3 49 1271 16 1183 633 769 18 4651 1074 7 16 14969 5 204 599 2266 61 38 29124 116 8 18692 3980 120 845 24 8 4903 19 13066 5 1
PREAMBLE	1441 3 99 3 9 8958 405 59 1590 441 8 183 2360 13 136 13 8 769 18 4651 1074 7 16 14969 5 204 599 2266 61 34 164 341 3 88 2055 3 99 34 260 4914 7 13 8 1405 13 2055 5 1
PREAMBLE	37 800 1187 1260 13066 4903 16 14969 5 204 599 2266 61 19 59 12 2006 165 2530 68 12 1148 29 165 3134 5 1
PREAMBLE	100 2243 65 16049 243 24 8 1448 3 31 15759 31 19 13 1148 7 17 3 24608 19835 11 24 34 398 3 88 787 165 793 11 3 5096 4992 138 2530 5 1
PREAMBLE	6918 2469 18 308 61 1
PREAMBLE	8329 1639 7 107 63 9 1823 2866 152 16738 3 208 5 205 5 9012 850 27 11421 305 2368 276 5 254 5 6 19261 29 12402 3515 1534 6589 40 138 3 208 5 205 5 196 5 382 6 16327 9 63 2208 27 11421 41 4112 61 232 16332 9 122 3877 644 2215 77 3 208 5 3545 13 1547 209 2577 27 11421 220 1808 6508 6 2348 5 1
PREAMBLE	1263 6459 12969 29 567 9 6559 16738 3 208 5 14595 13 20110 5287 6 220 3177 448 357 4118 276 5 254 5 6 3 4822 12 5 1
PREAMBLE	1877 5801 8 3 26413 84 33 59 4964 16 8 1176 1254 13 8 1448 22636 17 15 2055 6 34 19 1256 12 3653 572 103 3 26413 4964 57 4359 11 12 59 11708 2055 58 1
PREAMBLE	37 391 1427 47 3 9 4233 6 3 99 59 3 9 1964 5 1
PREAMBLE	37 23483 295 18 6570 15 15 5136 8 4233 12 1369 34 5 1
PREAMBLE	37 11329 18 28442 84 3 88 530 16 1205 21 3447 8 4233 47 3 9 9676 21 112 4359 11 23085 5 1
PREAMBLE	94 405 11708 112 2055 18 84 3893 398 36 3 15982 15 26 16 165 1148 7 17 1254 5 6918 2469 18 279 61 2853 634 1
PREAMBLE	769 18 4651 1074 41 2407 61 13 14969 5 204 599 2266 201 19 59 3 24092 12 1031 13 9531 1405 2238 5 1
PREAMBLE	886 13 135 33 1031 13 4359 5 1
PREAMBLE	1015 13 16327 9 63 3 208 5 391 5 329 5 309 5 3643 1635 2635 122 5380 9 3 18375 24011 6508 431 3264 117 11 180 11686 13 275 107 52 9 22660 3 208 5 480 5 8821 21247 2866 152 784 2294 3651 908 204 180 4545 305 1808 6 2348 5 1
PREAMBLE	3594 188 7 8 4903 13 2055 16 14969 5 204 599 2266 61 19 46 13066 80 6 165 183 2360 225 36 8 337 38 24 13 8 1448 3 31 15759 31 16198 16 20333 3 4613 13 570 209 13 8 13065 189 14890 13 8 11378 13 1547 5 1
PREAMBLE	6918 3710 18 279 61 1
PREAMBLE	4357 427 1926 6995 2055 19 3 31 15759 31 9 7 19 6843 45 14969 5 335 17867 5 1
PREAMBLE	71 6995 8958 84 225 1243 16 8 2625 6 6995 2055 18 159 3 8860 12 36 1285 16 8 792 2055 6 3 99 34 19 16 7240 13 11715 5 11668 57 15768 13 14442 10153 858 14969 5 5477 1
PREAMBLE	37 24910 3 49 1271 16 165 2342 24 8 6441 540 4728 1067 8 3990 4576 13 14969 5 335 10153 16 7 5230 15 13 3609 24 8 8958 16 822 47 6995 16 1405 5 1
PREAMBLE	6918 2469 18 427 61 1
NONE	446 10161 517 11810 10 205 7589 3502 3 13747 12735 6048 446 22182 134 27447 9562 10 7707 25024 465 5 6352 4018 41 7359 61 87 15041 5 1
NONE	1029 8 3736 26 122 297 11 5197 3 14134 460 5 10032 2294 4440 13 8 1534 3515 7 1592 2243 16 5287 6320 465 5 3 17225 13 16164 5 1
NONE	71 5 22939 107 76 5771 11 283 7 5 71 5 3325 10293 2907 23 21 8 3 27794 6761 5 1
NONE	332 5 188 5 4425 1836 232 2002 11 8667 5 3049 11259 4425 1836 232 2002 21 8 23483 295 5 1
NONE	37 3736 26 122 297 13 8 2243 47 3566 57 272 5 345 5 3 21964 8878 5033 3 13729 19409 6 446 5 1
FAC	100 3958 19 6241 581 8 3736 26 122 297 13 8 1534 3515 7 1592 2243 18243 8 822 3 4822 12 34 16 8 11153 1528 3 23 5 15 5 6 16 14499 13 8 6570 15 15 11 581 8 19764 5 1
ISSUE	37 822 3 4822 365 1375 3 19337 5637 13 8 20110 18 14727 1983 608 7 38 6963 10 96 2374 6 30 8 6688 11 16 8 4616 13 8 495 6 8 3 27794 5867 24910 47 269 16 3609 24 8 792 4505 13 11715 5 204 26756 1204 57 8 6570 15 15 45 8 2557 6067 6708 11 432 1547 11428 5083 391 1427 225 59 36 1940 12 1104 4609 1
FAC	37 4193 215 4376 19 17184 18 3072 5 1
FAC	37 6570 15 15 6 350 5 448 5 4556 7436 4397 152 6 14841 38 46 928 6 47 578 2055 45 796 2836 379 9090 11 268 2055 5 1
FAC	3 2092 8 7625 215 2193 12 8 243 4193 215 6 3 88 10627 16 8 432 1547 11428 5083 391 1427 5 1
FAC	216 47 5539 8 166 6441 13 11715 5 3 13922 57 8 2557 6067 6708 11 430 12198 13 11715 5 3 8630 57 8 432 1547 11428 5083 391 1427 5 1
FAC	37 391 1427 47 13666 22801 57 8 23468 15 2125 13 7345 1547 11 8 2557 6067 6708 11 47 3510 57 633 7676 23468 15 2125 7 38 168 38 14828 13 2557 5083 5716 1949 7 11 8 14828 13 2557 23468 15 2125 7 5 1
FAC	37 13980 47 12103 12 1045 2340 1720 7 6 8 2475 13 8 13980 2981 47 3241 8580 3301 948 2280 7 5 1
FAC	555 228 456 893 45 10619 6 3104 3044 17 9 6 1534 3515 7 42 16327 9 63 6 8669 1181 18 17407 7624 11 3658 44 8 1684 500 5 1
FAC	37 13980 47 876 12 794 23085 2191 11 8 10581 13 8 8395 7 5 1
FAC	555 141 12 1262 112 1689 3 23493 8 2117 4750 44 315 1747 38 92 8 4750 14327 57 8 391 1427 3201 5 1
FAC	11329 7 130 5539 30 8 1873 13 1879 13774 5 1
FAC	37 1573 13 38 19766 53 8 166 6441 47 3 390 30 3 9 358 13 10736 979 21 796 17880 5 1
FAC	37 18766 28 8 709 10736 979 47 19181 13164 26 8 166 18 2246 776 4668 5 1
FAC	461 8 756 1873 6 8 6570 15 15 751 8 166 6441 11 1204 3 9 792 4505 13 11715 5 1630 20202 1
FAC	37 20110 5287 6027 1285 8 337 16 8 2055 13 8 23259 106 18 177 17 18 3974 7 2338 3 4610 53 1286 8 4903 13 3 31 15759 31 16 14442 4743 7256 13 1375 1682 1
FAC	461 3958 6 8 3 27794 5867 9255 14595 1213 24 16 9 7 51 2295 38 8 13980 47 59 3 9 1964 6 8 866 1204 1178 36 4260 38 2055 441 8 2530 13 1375 204 4743 7256 41 2407 137 1
RLC	389 3958 6241 57 8 19764 47 19664 57 8 24910 5 1
RLC	37 24910 4381 8 826 7469 10 41 9 61 11880 8 243 13980 47 59 3 9 1964 5 94 47 24448 3 9 794 13 4359 11 23085 38 168 38 13 10581 13 8 1689 5 41 115 61 466 8 13980 47 92 59 3 9 3 31 7261 31 441 8 2530 13 1375 204 599 2266 61 41 2407 137 41 75 61 466 8 8958 16 822 47 6995 16 1405 5 1
RLC	94 47 17516 59 46 2055 8958 11 10321 4728 1067 8 9848 13 1375 335 10153 13 8 1983 5 1
RLC	1877 486 8 3421 13 8 19764 6 8 822 3 9 22835 47 4568 21 8 3474 13 8 1534 3515 7 1592 2243 5 1
